"id","loss"
43454,1.62978948502477
102794,0.186814000814
75929,1.43893378247713
41452,0.561166197579509
12256,1.48635862772705
54781,0.520865155942555
89089,0.173194444444439
77570,0.858132957456487
93484,0.48068809593113
86074,1.31750519632873
32877,0.785927280322017
102433,0.840526048026048
42357,0.805747158471617
68091,1.93995755700554
52351,1.38453007613302
10830,0.83075835722585
58413,0.819525005323765
29812,1.45463550195361
83441,1.06352504031916
4301,1.24640255476091
25142,0.284699035169623
21334,0.617281017972969
59827,0.670560846560847
50201,1.95630726924148
8351,2.12240473988229
23069,0.78773015168526
86987,1.2549336219909
64831,0.588864861574614
5019,1.67779098258123
102340,0.830633634253603
43528,1.62883724754777
74355,0.828262812608788
90235,0.675967214158391
84998,6.02604891147151
5373,1.64286937789879
23124,1.26462247015111
80987,0.335990000253158
29426,0.591855506264175
51986,0.699622133943341
103304,0.993544135144754
71961,0.660136606599455
12987,0.93137873306604
12702,0.733205991462957
86958,0.384774477958688
75168,0.690626312799687
15728,0.338336191156625
11519,0.685149780731823
39897,0.553348132202621
47174,1.49356664981046
27673,0.853618799128861
58257,0.70427831914674
9487,0.761247712269384
32305,0.584161156925863
46115,0.211202541610435
71386,0.287547586916008
19476,0.554539862700079
36018,0.339011351909185
59624,0.672156837887488
39949,0.76138171818435
50484,0.813209692755358
104440,0.639921617082608
91952,0.832597543781754
41368,1.77541405203557
68797,1.38021933017676
100013,0.875834123392943
3321,0.68313714842662
8370,0.461895253725749
88190,1.29231210075328
23166,0.832047633538345
89756,1.71759013529757
40993,0.934389760480318
50944,0.600950019765809
51047,0.569025819095478
104087,0.779753585910706
94081,2.44263241124774
39233,0.493290189944214
62522,1.6499848960236
60989,0.415606643614383
38386,0.393119960534821
101775,1.45315146778459
95677,0.996380705551758
28848,0.58599144964083
104772,0.50683649855476
40047,0.965829968936006
42496,0.331332890449763
13346,1.01420798743167
19125,1.73344276094276
28606,0.743447923707986
75950,0.566139515455304
64957,0.716353369311574
100573,0.279020951270946
65920,1.31772176865675
1544,0.821120078694382
10913,0.248580743330743
97054,1.94577032009385
26429,0.671186249938572
36674,2.13343378711645
51557,2.58290485437622
54224,0.0610130718954211
97796,1.98819022961902
30934,0.602083435828018
73286,0.889519647764229
99323,0.877809068124857
30574,0.587087728061412
31873,1.37662459882739
72620,0.682361390558758
77823,1.15234619133303
35701,3.11284423502767
1335,1.04779766466763
40783,0.822413346199724
20374,1.15422756007895
46595,2.54156470175278
46271,0.942018568749219
88909,0.344761442261442
82420,0.468828461929081
30369,0.181860231271993
11531,0.286079173406573
48672,0.556209046342947
103081,0.497862811881387
3090,0.590067390613057
52354,1.01927754744396
50639,1.18666122193367
11837,2.10792955215865
101879,0.623818464015058
11252,1.38471587743182
104815,0.631555004793395
24139,1.46144452786635
5556,0.733887118185106
92420,0.408664253760229
89364,0.593510465540651
86241,0.737083624293376
12715,1.70278304272267
78886,0.861850228289083
100472,0.20476036338962
59758,0.661329504316346
15835,0.57541881166649
78860,2.43861117869632
81498,1.17450177648862
69286,0.459680396400985
13976,1.47711952257695
7266,0.960380549189373
26410,0.656352023735924
95435,0.252235272897036
65610,1.08709147901176
32531,0.707884075504819
77361,0.908692709337446
70992,0.752373614775317
40457,0.523708494120258
16028,0.881392448739197
92814,0.630152863963236
49870,0.222087301587298
36405,0.483110021786491
28201,0.823744832996381
95639,0.647219597224241
48432,0.307628562671132
40002,0.972318169847581
63356,0.649937729166831
29874,0.619398277333262
85085,1.7796795729497
48498,1.43346281144037
52519,1.86588889410097
23446,0.748062876207613
29458,0.770598361476845
14640,0.648135906834822
63638,1.24333140589487
41534,0.717749563073093
45313,0.567523525837767
35113,0.561288607877617
104484,0.876185766246138
18812,0.676158540662411
54920,1.90332419693023
73993,0.758589230429014
17826,0.415690457690458
28925,1.54362080824232
64179,1.27947443864472
22343,0.978980838333779
2528,0.875821119569572
25727,1.57036322037096
17196,0.730742841581076
44555,1.76382290694055
31654,0.651520417204627
26181,0.279625662120244
22414,0.822499774391415
70408,0.334046153708692
85682,0.970561017929438
58705,1.37942623730472
74086,0.895698292448292
27471,0.786031801073597
59930,1.16673379730578
77654,0.570156017271342
27136,1.13403347606985
28254,0.457024716024716
22485,0.651363860511693
40592,0.578651405526019
29755,0.612198361035822
18977,0.442173722734093
48949,0.997257715481399
39953,0.867489281788043
81306,0.303103787308896
42055,0.523633050987537
103517,0.771324073759058
28187,0.758691693411507
78709,0.748689592857549
33980,1.26840578269913
13957,0.496171432225612
81063,0.712058097274815
4638,0.260411014911014
66669,1.45899006440183
98790,0.891065703302546
100294,1.06611980697894
104017,0.582297667245034
3100,1.39236499872104
73955,1.19645217178189
19411,0.918063224357342
78814,0.852727216883563
49679,0.430053397382344
84739,0.791007986280432
41937,0.844901805911094
48365,1.31902233633813
2060,0.413894805515546
2396,0.443494367231208
75181,1.1266273798441
70210,0.658144930519543
29550,0.374537329314419
30095,0.974482444971609
56488,0.499474703028883
5884,1.20820148914267
35065,1.049165603517
86114,1.12358681806669
17997,0.277328607122719
72124,1.48511017373866
51702,1.72136293785907
78647,0.970045751519435
80914,0.611322840672686
49338,0.746038229744111
36147,0.364365520444462
36349,0.43922253159637
25111,0.230175395410689
54605,1.26235546093054
51106,1.19196512740785
70097,0.351812402022926
30202,0.722405745813641
55005,0.987175052902607
9759,0.395088490456911
32279,0.435746824354409
37077,2.49070553365909
82744,0.566532090229459
62687,0.541503718503719
37531,1.14941311792782
44474,1.25132687780056
16663,1.10085071558988
93540,1.2504975728033
34016,1.07635527527168
64507,2.60010499974742
53094,0.376760107339054
43207,1.19641467127071
5350,1.514527852952
6523,0.421259217906276
76642,0.775055973266496
83325,0.842384717134717
14139,0.733361435262364
102684,0.529686061559126
41468,1.65849175225646
76385,0.559236922119272
23190,0.589616246498597
48338,1.30960547639495
14520,0.641706304101815
36785,0.748160177971324
13760,0.423340859576151
55383,0.539951920599753
95203,0.638056069661332
76222,1.08482496691475
7024,0.420572263993316
44598,0.995311986144804
76006,1.11444682192592
76225,1.28077400721054
57034,0.412988912159965
57268,0.435462823725981
73093,0.634311273206784
33977,1.08077292395713
38828,0.596681115667957
46327,0.855556585027173
81033,0.59138346497557
26452,0.63784774060935
41973,0.613554863093563
38019,0.723081878418566
55990,0.529525650132461
90265,0.632319814459131
8793,0.517412734983168
84499,0.960617703274824
15087,0.445570931190126
85208,0.618462746518474
66041,2.05487898124121
84032,0.641937188055609
44149,0.604193298903824
10606,0.337284060968271
33730,0.840398270689292
87714,0.708291901825958
94660,0.498839454405242
82354,0.639975618436144
9181,1.8572500111401
103322,0.917310446948992
60924,0.93028679857008
19035,0.781987741532633
94301,0.377596173892613
30083,1.1711626950048
32029,1.33111649593383
29276,1.0502303380887
34,0.978717696533486
56621,0.544204567247911
95559,0.408992903209621
60809,0.354611971104229
41051,0.652014345303819
93586,1.08695844134079
79177,2.44653004403004
67227,0.701690745357153
68546,0.593898768299697
61731,1.02556747363404
103314,0.85981929210567
94927,0.939818881668727
7893,0.264807153917061
75351,0.52512226825462
15682,0.5919179450294
58785,1.45986679740395
57770,0.655998266840372
18679,0.495105177759975
38229,0.930634123644959
20977,0.444465312465308
46823,1.35297887950829
17988,0.895210227995832
4771,0.821441364850033
36323,0.644850423369773
19350,0.659609047385363
3462,0.545797336478451
21427,0.370053538623972
49100,1.78008444722918
48970,1.30397997327177
39889,1.82252497256212
103567,0.563311658184723
53785,0.775227597193541
104303,1.21357103471577
60112,0.648824523429785
23418,0.222468474737048
75103,1.15539752241223
4379,0.425460311131363
104356,0.998516709869651
74133,0.931137549470367
35547,0.912016842319474
22424,1.26496751557123
14183,3.49796761107829
65687,1.5401251886515
21981,1.08657394328524
81458,0.762575382535135
63274,0.165357609710549
76057,1.83802651760005
91368,1.0564816884755
42312,1.7558451420727
25453,0.396860118811357
77795,0.609904000826601
49004,0.0579532163742609
71471,0.970174358865535
31367,1.06475051725594
24108,0.395778698397119
23878,1.00712498996245
72181,1.36413226316167
16421,0.147461760461759
86922,0.705993802808819
4472,1.12587630011314
1738,0.927288405580201
102961,1.54713185819455
69390,1.4569362206421
103108,1.04827833246332
75924,0.787855534329218
9500,0.591267353733298
55944,1.45276741192531
20815,0.751456584351321
43581,1.60700378471431
52979,0.190471380471376
78858,0.289846513594192
60560,0.591660026248261
73837,0.737009575649669
59584,1.16123324892056
48782,1.66062206529854
51521,1.45825473941263
96210,1.72496784307311
65137,1.69050422957389
56075,0.669456191956192
37146,0.891265210194003
1127,0.710715875799467
89445,0.594035553455832
57288,1.02200163103723
61898,0.493529443065821
65134,1.94949786765808
27400,1.03289224289069
76089,0.341148148148141
91491,0.679623412821555
51552,1.67432312278365
37293,0.638885838275928
62740,1.29046762302025
16387,0.786367097986293
12721,0.817291203722318
29948,0.668427285276356
71536,1.1690372772509
6134,1.46731233864748
90268,0.487561676140623
3965,0.64410818157877
76763,0.528959563197953
32710,1.00635594436523
11731,0.332533164461957
79639,0.481260060143961
62504,0.547960569243851
52505,0.944279004707023
53954,1.10731240637587
45029,1.93456216347006
58454,0.508867937961591
92621,0.251780274192039
26025,1.20433003866905
80053,1.53643095140154
69338,0.498571259379309
21155,0.261363548216489
34513,0.786206562099751
9791,0.378874984521269
63629,0.347752331002329
42876,0.683007171134106
45116,0.562046439743034
73977,0.643361168443983
36942,0.987145960964846
30730,0.77552762287592
9757,1.87438743136808
12682,0.470459389853353
12492,1.25046578567631
89100,0.908463163313009
33504,0.706748588442861
53541,0.560915669298021
85354,0.61746638111344
36759,1.55435043413759
94324,0.777447027287584
6001,0.435754753416516
69379,1.53760056392409
3780,0.550589463368875
4370,1.2581827067841
93097,1.3134632079307
101718,0.256033841402262
18992,0.648965608465605
13050,1.72575757426841
18009,0.592392450142449
6739,0.398133021662433
28158,1.97297505796577
46135,1.49753691483955
93692,0.789832550461807
52830,1.80490719691958
36464,0.79658698067212
75014,0.123399937752875
31535,1.34279508288409
23621,0.706525168015106
31216,1.5269869795667
11143,0.78942228637662
50704,0.601678462748122
32669,0.467976227333039
34838,0.332495837495834
89409,1.42286782037479
85619,1.14902347059545
82572,1.05446273589385
38049,1.39133382318289
23583,1.07607786918391
89405,2.63369084627676
77021,0.516038843223053
6773,0.791108927478897
41294,2.35423898149208
84969,0.297099375512688
50450,0.627231988857375
80239,1.22119809748215
95982,1.26955048952882
65376,0.860366751984399
22103,0.378217185119662
1641,0.904786734249582
72461,3.71273477949639
39984,0.352960609164943
71433,1.21285991327787
41313,1.25793275924855
22602,1.41023450153791
39730,4.68189765735354
79017,0.782626674981938
56278,0.502959316111019
48524,0.779997027339132
87699,0.64589075266552
91689,1.28441725534527
9937,1.06576775658122
61246,0.321940804293745
74574,0.626612397950633
71055,2.72580092934814
75288,0.441962648319459
84324,0.409686711436711
55102,2.61221852201806
104751,0.237969767934164
74068,0.387418818510923
5621,0.608815759031703
64391,0.53747970124131
65500,0.308103896103896
34856,0.408954986133004
91543,2.09212307163081
2152,0.726322349677613
92172,0.817824475404197
27262,0.680903720462543
22276,0.338481869981869
49863,1.37190999878461
35339,1.71148338211496
58392,1.22738468070744
75617,1.04243186620741
69490,1.00341578138637
94878,1.04897716049574
27432,1.21204955307277
45716,0.398063126931546
103122,1.32901104207683
98259,1.3744510608071
6256,0.593624533848218
47680,0.358740131299729
94216,0.998253443437654
37120,0.3291906650854
38422,1.26367699649279
104699,1.80581247029544
7756,0.537969125874698
6937,1.92391413734757
26605,0.675714608290459
10621,0.597686353235115
6047,0.809974228500544
101902,0.300423880700197
50770,1.57316373117766
6409,1.07502864533128
28457,0.443225219225215
31131,0.232815730565728
29800,0.189679533429533
75438,0.436908761803499
24330,1.13408601569283
20542,1.08857503235212
53182,1.04648206151147
3775,1.1771404054322
39184,1.44324769402711
18356,1.44661538948381
44004,1.04788145474523
37821,1.20422026437042
24265,1.04413134835581
52331,1.33712224122054
28103,2.35124298760522
57925,0.618139295116075
35303,0.811817838594154
99325,0.300719461681536
2588,0.470794220399482
64717,0.432299778337704
22331,0.459197953663124
25689,1.00515242296976
38707,0.721265271822547
45722,0.363992831786949
6027,0.804595480199196
94863,1.15131239529305
69007,1.03418221412803
9115,0.705341570824543
44529,0.226563868822382
98371,1.18498209295578
80690,0.769967311756011
48387,1.24113024634464
89190,1.06851419632998
77589,1.00548081940419
99241,1.62446562244085
37373,0.508598595762682
40642,0.403553590601578
48191,0.800344559150287
98979,0.518259677943888
23014,0.662558875822034
100706,1.92150958172088
11428,0.409025353043929
105235,0.774375417066593
64385,1.51122710433701
103532,0.652001179791427
63887,1.49827807329123
64287,0.916522188824818
20840,0.401079964153493
6716,1.3504370678914
97403,0.94204591023012
80931,0.400481805231805
92964,0.824574713498862
28887,0.555722380990183
52176,1.28691993558557
4572,0.608422346716461
45981,0.552070710335413
29334,1.52067996268151
33053,0.658687876021467
103902,1.3401608250424
6319,0.65603376906318
100777,0.588139612336981
65966,0.901179458598963
170,0.327370370370364
12403,0.921824034525273
14632,0.837653543337753
90222,0.779636746724208
2596,1.45697419928999
58618,0.905743359953885
15203,0.402341012788381
41240,1.12785833066715
86642,0.362013952822774
20084,0.785022370102092
75744,0.45494708994709
66435,0.688259424499362
56882,1.38588690440393
30539,0.859423875144462
71449,1.28170076460634
55106,0.324761904761904
43198,0.832229818541738
15449,0.83959322356923
51596,1.15573669891627
9572,0.75420767195767
102807,1.94972252884714
35272,0.991151186876419
33883,0.500393442871771
91023,1.04892318357024
25370,1.16112739338978
55592,0.0717478354978297
9440,0.660685371731811
100223,0.422017094017092
72141,0.56901719739955
2655,1.12078572717272
73110,1.63099686983124
29335,1.44575874475255
93960,0.519833785466912
69293,0.539359538552262
97261,0.721533405048111
103438,0.625129940865234
88699,1.17243171351066
68820,0.852076834242469
33208,1.40937748594714
64043,0.857630288957688
88934,0.580018383749034
96802,0.15009103206162
42253,0.826212427436111
89721,0.385758962714845
66625,0.265960586483806
57200,0.958562320176097
38496,1.01266585739109
46003,0.537386635666821
92270,0.735629646296829
84482,1.11882223022935
4582,1.77034036597504
75089,0.406027792669434
26650,0.278815985184406
54335,1.32644811420663
100378,0.664921284998684
85625,1.23596446243815
20665,0.654862221599063
91904,0.551786774628879
55419,1.44158989496915
95410,0.868275184596392
56639,0.816646911653877
69965,0.654142196869751
19979,0.376158065990883
3383,0.843891008171968
76020,1.17529952363311
31359,0.277921258336893
12300,0.750604928267467
55065,0.543735596847826
62407,1.1106317839081
20833,0.751719289425169
45611,1.42784624946777
55906,0.339788838612361
57378,0.884613633757595
59775,0.646563248155353
85778,1.89296738847668
60724,0.723342564957116
5807,0.46038089814096
15901,0.733161398972544
34716,0.862806934064674
39788,0.603841462000905
104892,0.410684960836664
97679,0.116999999999993
26245,0.454223770009373
79898,0.929025520231403
96512,0.999529733080816
81050,0.685359205122363
52904,0.438067170817945
46858,0.738579556895346
1164,0.791274822528692
68036,0.259702482587928
61540,0.579694746372763
105328,1.07103502107914
67130,1.31759679836847
101721,0.923708160403981
5597,0.623061757414699
51090,1.73055680868839
29970,1.14046174740292
63868,1.76083408149585
2798,1.37359132193343
59888,2.57237808152746
67392,0.725870542483546
48653,0.876856194459136
10268,1.0123723422547
22040,0.772538827987744
64991,0.437857956313837
8421,0.22807083364978
78652,0.635333333333329
35742,1.06104532089284
93633,0.557835320137951
31978,0.697914052264671
36351,1.08093809813624
3419,0.329583714187426
51244,0.836108421534892
20059,1.05061138909823
27170,1.11074662678223
12801,1.28179509379509
68008,0.894067956553251
28616,0.439125858260533
35850,0.32312832440464
51757,0.687293683354829
74446,1.07376599269324
65899,0.697937237513088
39048,0.242050986050986
34738,1.05681660032434
5709,0.537848230201166
97106,0.868495371702028
30862,0.497831473737818
39204,0.609515578161089
84079,0.814958261037208
69426,0.449666584017977
4277,1.60340861638075
12315,0.249386456336917
102257,0.384128887194676
42116,1.4443126801246
8801,1.3341240981241
104099,0.466764154146507
15607,0.263803560274148
53539,0.561135231870523
38081,0.517761517607493
11840,0.789796204598062
42543,1.13918500218965
85406,1.18677906888433
99598,1.85942099661604
43635,0.719455880863775
75938,1.26389756007093
104334,1.00382215007215
57227,1.06930433455433
16887,0.89705315055315
69428,1.64764309618257
42565,0.640792556772433
51074,0.724819824195985
49457,1.41535526556347
79415,0.490520801953465
27323,0.536518518518513
26060,0.942058850506218
295,1.7479996291405
23933,0.392052328533752
38738,1.14512813545244
47186,1.4336243967018
35665,0.263886908298671
28154,0.473440824282929
97258,0.517465059708093
9945,0.719624431410809
104194,0.944563309984363
15855,0.185017077693547
47229,1.02101346892988
48173,0.52533258296571
20716,1.46612470212393
26879,0.471814376656482
105238,1.27059088119769
72562,3.55065517268536
33510,0.544609520596362
5668,0.973363248836933
18088,0.751798786181139
20322,1.32643896162317
6525,0.826926497765507
8605,0.578117298651353
101838,1.0814731272626
15041,1.18984089777898
20248,0.930176277741293
105211,2.77870519481665
64998,0.632766033358909
75130,0.348892787524363
11223,0.413756313231544
33040,0.865054099638465
29304,0.569966892298162
87078,1.04564067958186
7318,0.440043011426138
61418,0.80493599838414
70131,1.44545551724963
42646,1.35998532948533
38781,0.911867049903428
31996,0.217613042186571
83918,0.250038200075351
34001,1.40484009609242
79657,0.322178141031082
12238,0.560148459383753
21208,0.515945674581122
15413,0.491980870980867
15715,0.616615711114937
72648,0.308942942764147
104483,1.03161395209538
96155,1.127526333459
83808,0.695720351486605
45849,0.840944642589379
23271,1.82318509637937
101334,0.678714668658941
102202,0.206142857142852
100841,0.641128041577732
34803,0.426669683286556
67968,1.42193989183618
65993,0.469868325746035
31343,0.780768882275848
55752,0.519945560831784
75866,1.47532847117909
46370,0.797813983029927
66882,0.649519034886682
86686,0.195326585695006
78487,2.8289044834308
51736,0.845753118140889
28322,1.29992502795908
94436,0.728994727494727
82474,1.11782503607504
15894,1.04976209463051
75629,2.18295845205133
8632,0.397518018531175
23791,0.515194717563138
44178,0.370136752136751
57810,0.964229244239306
90150,0.415179505135387
7273,1.07104391975986
100195,0.187962185962186
37779,1.42227274577275
10684,0.873483175521875
75445,0.89169363330741
21485,1.06867053105134
3052,1.4085612696557
45400,1.31284719471562
101778,0.836451553720903
79564,1.1148411041716
87858,1.47903743590431
64911,0.811813881423014
6506,0.257605727605728
28919,0.512858952193317
21596,0.68573819395259
35786,0.660338878756835
32477,0.995752159146896
61196,1.19597637206848
42296,0.859090635628561
52311,0.55420976964785
98897,0.415574434280316
102,1.2839961593847
23118,0.582362265586724
102660,0.941571281144036
92740,2.23951737781769
19314,0.302509649220176
65096,0.506705825764649
30907,1.77411706425097
71359,2.4428881026381
5794,0.634970651897122
81005,0.400845422007187
55826,1.15431465109252
352,0.822230277892043
33817,1.16637434592698
47392,0.879436261479605
79511,0.776048558882924
63315,1.08906372199639
45033,1.00327777777778
36670,1.1911137402043
45252,0.252427609427609
87963,0.663018017901145
93982,0.566349659971946
19010,1.05825136482025
34664,4.66255137724333
78502,0.671008628225347
67863,0.641257877199053
85588,0.47997273097273
82766,0.838294341279635
86805,0.107931659957975
3967,0.710329322638146
69081,1.07330878924997
23853,0.493686385624466
28531,1.75490894940972
26066,1.94931928637811
1592,0.428040542532802
37712,0.545046290310995
84728,0.273333333333325
86909,2.15261295887921
19431,0.903092059585868
15687,0.516792705230786
7290,0.666822213733977
70503,0.583957712537434
18864,1.37033972918493
75135,0.458455447602506
9519,1.07203977174643
103513,0.468283226863722
100898,2.16416017316017
79416,0.526337622874774
85969,0.147283950197263
22613,0.799432281054572
13421,0.43281265031265
80099,0.623386501011888
3218,0.0728936122357119
78393,0.874112888430224
99810,0.875968064386021
50681,0.427070282830345
66204,0.568805346700082
6438,1.35639861574614
84238,0.375869682375871
64070,0.366394485144482
19426,0.775823636717599
91967,0.444223882670477
46022,1.49371745451544
49736,1.63590630327705
22484,0.730950636137168
91077,1.86862915553086
47858,0.810848203396191
32700,4.52908670723841
51434,1.21043112348608
52243,0.657702937900305
78762,0.983391972950797
29506,0.821042424924004
20963,0.868602164891639
85517,0.890118674984
12655,0.305985581669792
64875,1.53364967500107
54745,0.357637782954346
77644,0.425700929789165
7516,0.374276396118501
50712,0.656141917536654
76670,1.02655402870264
82441,0.736763151909437
5915,0.650908482584953
20667,1.50862708750944
99479,1.20536885147876
89043,0.638082657968107
68899,0.450301963716825
49538,0.811706785360036
38453,0.445291237858575
55764,0.681198116297188
65915,0.49424007310772
102431,0.327555253254944
67431,0.543213944437629
60783,0.304895706403445
21428,1.13798678445737
47480,0.634420097016846
40561,0.366096910199077
105119,0.0266666666666588
65286,0.228588481006437
76500,0.578924068907815
66168,2.05893218574797
62479,0.103021720969083
91888,0.381353392250451
68172,1.12880701754386
30711,0.995252169170126
71960,0.880512826412207
9032,1.30734267203385
93107,0.456154097536447
33720,1.23865445387659
101300,0.678738389462847
37013,0.499701059317933
33592,0.786817768832475
31130,0.434306961413772
58456,3.41643509088091
67890,0.497052073886439
10594,0.739836445488922
86236,1.24342239081867
78623,0.835604953039164
70748,0.255024398603346
59474,0.935445838475251
34454,0.768682463735095
12209,1.08185159792048
79515,0.655085956126204
18732,1.31633710029221
62938,6.90823167324019
102998,0.964733590082661
4621,0.557114494180284
36916,0.49328933000837
72811,0.366283068783062
104610,0.574434314481528
72957,0.791989147705866
41038,1.43602719992426
20949,0.853900184782537
82791,0.353937142321042
42350,1.06343271480268
81921,1.3100672229101
686,2.16630370609782
31261,1.27024929960534
96501,0.641088254166427
100989,1.50120423986059
22611,1.14202707088233
101496,1.09133409687434
20879,0.674310338554921
57826,1.19691184850008
27330,0.891942858110814
4027,1.83293442914728
64259,0.874985293630804
21694,1.05304213379213
30598,0.772273884125277
40854,0.615366750208855
49739,0.49272443678326
78439,0.0164242424242365
103917,1.63659676910064
22607,0.596930069615054
59552,0.338182024946728
71911,1.17404548344099
91943,1.05778030761235
104773,0.836740307049905
29883,0.444116250851545
47972,0.43873362104012
19880,0.857371079213185
64858,2.2928540705081
94540,0.826383869140835
101472,0.572333940912886
25177,0.75884965556173
8469,1.34044464665595
77916,0.585758036081566
29718,1.23573504685889
27147,0.903580526456688
31813,0.890058140374703
68724,2.22971366252713
57047,0.873323944717134
36991,1.28050910332644
69923,0.623403143153143
23173,0.381194955629166
54390,0.865679814423622
45253,0.462372611994129
43496,0.962337821850206
7786,0.599542777197576
47300,1.38318873804787
57528,0.757966075319016
40506,0.906646712936185
18025,0.578322059089861
104948,0.279447905752085
36302,1.23787157639402
64792,1.25548119590534
88,0.620691440997942
82198,1.13577160237996
10205,1.35112060365389
98963,0.264349616614322
97936,1.5267099343152
100783,0.55731244701291
27553,0.676240303527455
97613,0.665491106416803
25073,1.63063629519202
17286,1.49067280867281
60998,0.507278607529382
105089,0.62839156268568
87469,0.292394776247717
37600,0.397868442473706
64341,0.867348568900427
44748,2.71295512688779
58338,0.359584396597554
37986,0.707451113701112
69501,0.683491332741333
66286,1.1121424198723
504,1.2687000139237
74545,1.43814060586816
54056,1.82400387274691
22662,0.533551830064214
